,turbine_status_impute_mode,cloud_level_impute_mode,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),blade_length(m),blade_breadth(m),windmill_height(m),windmill_generated_power(kW/h)
3590,1,2,-104.74480620894111,21.73814622768703,70.33080528049143,-0.7245319911430184,42.029510476679384,41.307842557383005,2209.691532650488,71.19997604200395,529334.7818698541,28.177901791126327,43.934639245280636,259.32033047365286,1733.0083177393005,34.20758660604887,2.201328488201415,0.3166413956964992,25.927579076402477,
3591,9,2,95.59715377854387,40.63307912011136,46.52532799409277,-99.0,45.003325835204016,46.50926365805869,2416.1955359038557,79.9158480421931,17487.284038028734,39.954686614948,45.15686915639826,234.478518070554,1834.1219330391864,42.0727993710762,2.201328488201415,0.4098417203918666,49.373418378459256,
3592,14,1,97.0683457740675,0.6874454748461707,45.13185965181682,32.82369696308068,4.128518746211114,43.96045158865592,1366.528348628421,72.66504227847416,54283.32468294481,43.37859283923919,84.781174283896,18.791569708637315,1661.7037294311313,167.2486637477096,3.5206035354407,0.3998216790203094,26.25205490257964,
3593,9,1,94.80216225903648,0.6874454748461707,15.386213046016671,-99.0,46.009792158579934,49.17337569060131,2942.939758959685,93.81200801718624,18936.09219655444,42.16381216768238,44.282378484940125,480.237982161624,1982.6641845003603,41.868603934960596,4.225711058468551,0.4201691816253851,26.630583774327327,
3594,5,1,12.324961700426257,14.347458598835132,43.9547587504144,1.2403325129166878,44.66682669968754,41.05491212549916,790.8497013196236,38.240904062981684,54283.32468294481,32.7876341256418,42.338270747324735,258.84181641721557,1191.1148679819685,11.742727430326168,0.3122699635199328,0.3736893765970115,25.09023693492356,
3595,13,1,223.06027207835805,18.45748567607341,46.245342417288676,8.94681061851341,44.284451702305724,43.744220706508074,2798.371803526319,90.68946675170083,18706.76822185917,34.47730822896018,43.730207229167604,563.28382886841,1984.0038326218319,44.04982092144074,4.852055867689637,0.4594205580050881,44.5064687900756,
3596,4,2,94.85767521804752,19.448816139124247,45.25444275924889,7.852093713454133,45.53959523486761,45.67321049670642,2964.526490276125,93.71654466191431,19182.151806599482,43.517593607703965,44.34344273985226,538.2464986529413,1964.6911516080052,-11.262497232643206,2.201328488201415,0.4498301065041206,24.067683533245603,
3597,10,1,96.37553205160052,27.595258972173163,44.99144381688567,-9.218508870106403,43.363784836569494,46.40061776240614,2168.569501052873,72.7967943483596,16516.161151611315,31.677182226638323,-99.0,539.2899518073568,1707.8852393176755,33.62009533960503,3.660041742323953,0.3930655357598078,25.264693782492124,
3598,8,2,92.55339515084938,-99.0,43.684750673666066,-1.1953507611005931,48.21091247512656,43.815037289684994,2711.1639245441697,80.33248347360869,18205.42508146744,37.119098850774996,-99.0,308.37614013393534,1885.274038490671,43.186252249295464,8.226310743948655,0.3808420689416526,40.89292668345149,
3599,7,2,94.56476595781773,17.161883833560303,42.98824602543415,0.6164933333373143,42.4162309025724,45.029133090516616,2130.207247580048,70.77819612546209,16473.869294238157,28.169655689747213,44.0212425535995,270.75775086068955,1698.8863332944607,-4.0667094949704605,4.608074659623929,0.3394728723370128,26.038034352898844,
3600,14,2,12.926045687007345,3.1992909463948607,18.007930172274314,-99.0,13.123112613947589,11.603097262428596,785.0853070344832,38.85962720653849,119557.51280360734,26.938879461760077,11.278271492281489,292.7866420849849,-38.732831721457615,13.192410353525247,4.045318125223844,0.3417246699913384,24.955261799025443,
3601,4,2,16.272330656266895,14.298985961440408,-3.8478440522099504,-0.5428151854416897,42.1460665073013,45.50246640415082,773.208814745694,38.55926844926631,116261.29062129381,23.033292025742284,41.49213477199052,227.71509754121783,92.32458003541751,12.487207095497832,3.5378043192082704,0.3925150697196748,25.843241689860967,
3602,4,1,94.54468142830065,17.742068324399128,95.84905828931795,-1.2643410284933685,48.25755910799314,43.3156592418771,2768.356063892348,86.56024346214755,17971.265160524817,42.34189702351477,43.999149571130715,563.5431967174762,2972.9538571920757,41.59388854606409,3.628875709979236,0.4071472381219168,24.42554753603233,
3603,1,2,93.25385916845852,24.714986588037014,46.4752159654599,-1.1561355156561934,45.55949919933424,42.12383599738251,2503.997649754373,79.64787819476655,17704.304560922472,30.066216370748453,42.579245085304365,308.37614013393534,1851.1234677075965,39.908680539701656,6.708337875354023,0.4616550070379632,25.963742910201592,
3604,3,1,98.03307631774744,47.07220364443114,44.021604017103726,6.886726793173223,90.97335137096748,42.11359530506225,2109.7324092074105,71.33405594929863,16553.850291038885,43.82014482957743,124.45122996043959,120.85441528261069,1672.7025257326825,35.26079334439277,4.027167307375203,0.3114832751167486,25.200126306262444,
3605,3,2,96.79545086156456,23.98612155229808,8.35863583181812,4.056489566699646,43.11466259649425,42.530380781366674,1931.309044216729,71.1394774437052,16605.050651431957,41.453569501177824,20.906469013838215,308.37614013393534,1685.42003413055,31.215556227387506,2.201328488201415,0.3834333484278106,12.915868542213724,
3606,7,1,29.590482102970377,13.710507490321753,41.8603065153756,-1.1006805060268383,-77.8980923275779,44.640267789797704,910.5373681077177,42.49056194384792,125457.97644172356,14.049356088677476,40.9125133427605,9.860756363577744,1362.6207812677471,65.50786433098749,2.14555766456807,0.373164754387706,31.840391756168827,
3607,7,2,95.33215820715736,17.68777549084701,47.91087890367113,-99.0,-7.304928816190128,45.50453220700256,2419.486705888225,80.8081849418135,475319.96255814435,46.16074741392713,44.86537402787308,272.70460601781537,1803.7832244526712,38.12770304094715,3.181663303498773,0.3036664698574908,24.985616612567373,
3608,2,1,27.045599705983648,12.2397384308045,56.38186542926242,-1.0236357484093646,-99.0,44.99905713163664,884.0464800042407,41.678607874702095,569052.6225268809,30.783441515208445,43.47405097785565,308.37614013393534,1360.8700040722638,16.352738799881198,2.51660593659977,0.4083472106498948,31.021586915805038,
3609,11,2,11.959458098459114,-99.0,103.10386577692238,1.3590425401292847,40.62315154430829,43.386619585891545,788.9565414270801,39.450367919241685,111877.15635934897,32.915445775999444,44.78768546261689,527.5648271145845,1186.172034392849,13.278573881663027,2.201328488201415,0.3357840280813909,11.79930883354376,
3610,2,1,93.68793335755579,24.501792194707704,41.94051103338812,0.2747346137366397,43.634756632726,41.302803881935475,2085.06164079176,72.42615263918874,17186.4675703838,28.984238997364894,43.056726693311376,177.09487251819337,1706.9703537327512,35.29562501366219,4.3594642496094735,0.4655813373820046,26.101389218710512,
3611,8,2,28.847440605719232,9.54831554583619,42.841190175585616,-1.2642883293508491,44.49374954772903,41.675447240204505,894.1687137254477,39.83638490963736,115484.46043120904,35.146160833648146,-99.0,477.5714170298864,1329.9315467956696,14.512864894827812,3.4141002648220686,0.3057342163285402,27.45792894326841,
3612,14,2,93.59199209743973,0.6874454748461707,39.65132571034011,107.3978275401487,38.937740241591634,39.90138726572086,1001.0,63.52453264405922,54283.32468294481,17.575103652188954,-99.0,255.05571950574287,1662.0122046004574,-35.649355813354994,4.554895069247074,0.4451735695243125,20.705642750405648,
3613,7,1,96.85676248833408,19.682921346603464,43.99055837793023,-99.0,-43.89147693125966,48.0233714018606,2893.0831172373278,91.82233133721695,18759.01384417116,40.31280971508896,4.498939552515836,388.840082248409,721.8829184671124,44.97187808368248,4.5822689412495325,0.4254340039637945,21.019601288900493,
3614,9,2,10.057757913498474,13.04433960355451,44.621257407747336,1.5349957005864767,42.08431492708976,42.56911298971303,779.0650049398689,37.479357264676985,112807.70662878519,34.53730549701625,-99.0,268.1249977957095,1173.7578267039607,12.133105405903535,3.8747785530487517,0.4086014355314752,23.366817596746674,
3615,5,2,95.96319073104277,24.972356153497262,83.64781088083218,2.3143754892244788,-5.860724848531356,43.5179833841416,2881.951750547146,91.32463036467436,18067.31744970968,45.90568642582382,45.55950980414706,248.71834829659988,1704.9874158361933,145.03208512063836,3.529996936691824,0.3709196149517707,27.37127857454215,
3616,10,1,94.21482657053792,-99.0,42.79258852811619,-0.7234371248419794,46.97356509832794,42.96537701182398,2728.860785257879,90.75652719932728,18224.468691215206,30.02195836885301,43.63630922759172,538.1967888671256,1892.9667492216647,43.61299261800283,2.8235728088948084,0.3409314432847602,26.60627467257412,
3617,3,2,332.2963387951685,-99.0,44.0561778855019,-99.0,41.56135121890245,42.187326212006454,2076.3363945726915,71.07078283608234,185221.86782066926,20.21647605233053,42.163955921636216,234.530266518331,1715.8970110915427,37.50202508929175,4.659269386008789,0.368701630845821,26.68453861828425,
3618,11,1,96.08594701110285,20.173763696092315,44.957740625530704,-0.6438544328570285,48.04079036782709,46.208484135024,2686.288958742943,85.31020715278166,18592.3226638854,32.53894282496167,45.694541712213116,526.2986272156862,2977.185545059053,44.89028260060496,2.201328488201415,0.3985142317149343,8.016106101746063,
3619,11,1,94.56657023193596,15.136035190319028,45.43126678466936,-99.0,118.34234175500478,43.037313104510204,2755.6018556446647,90.25583887797931,-217281.9454501909,41.73181006820693,44.02322725512957,308.37614013393534,1988.4457604903089,26.56658097169573,2.5062733022270116,0.4508106154528297,20.68657891682668,
3620,11,2,95.67629527158829,22.949660040685057,-99.0,11.364554000468175,44.41594202354494,48.91955588481802,2859.3422669383317,92.22191876353064,-101896.8180582794,37.072804361862566,45.24392479874713,517.6025110257143,1950.226496413477,44.36143747933588,3.242129329206937,0.3441489183199559,25.3523022574802,
3621,8,1,93.07497490515158,22.29518236313794,48.22832155991811,-0.9672064980241999,43.308778962024775,42.30894917818343,2528.099486079377,83.01208782501956,54283.32468294481,35.87740807028115,42.38247239566672,549.1466768368243,1874.8771421610684,41.355410883783186,-99.0,0.3883649732126683,25.05901157147791,
3622,2,2,93.04102588787799,16.578734866536802,45.57397163675272,8.86849829796224,43.48393453144697,44.22243470594301,2914.330617112364,88.35937559658102,18881.762066251278,32.09865633414,42.34512847666581,504.02868545107043,1968.1881626485322,43.324890293976935,2.718873230777033,0.4072814163359963,24.40045766011393,
3623,11,2,94.71688444260056,34.62234122635847,43.36999500599649,24.784799821621924,39.68127723555939,41.546188820267844,1563.6226033095074,70.15331400954696,522457.03910785646,34.938310876364554,44.18857288686061,458.87739617442094,1669.3532652964332,-31.35504111332796,2.3546783990039546,0.4963401068892222,27.845113203928648,
3624,5,2,93.99158150945806,24.81905297941669,43.18706999144969,-0.9945415062185724,-99.0,43.912483204696386,2596.9173426491698,81.29485495649641,17917.538557009568,37.653756926119044,43.39073966040385,512.7823583757671,1844.0643784664828,41.97693433616689,3.4358334484631765,0.3428382881220463,25.755443912563315,
3625,7,1,95.2452963311192,-99.0,-6.809619971197756,14.179866445111866,44.47430846671745,43.72092693167009,1888.9628356716141,73.88983993448632,-304983.0593167216,33.284351779337875,44.769825964231146,523.5556289764213,1698.5355294008432,32.12621544106156,3.991878292903058,0.4426725308131026,25.493665081211535,
3626,11,1,95.20985289355896,17.951889317152023,47.357597647818054,3.2745365113130362,-85.30561952902207,47.575495385822016,2756.799324869969,93.51508904511213,325369.7789117893,38.10141099271367,20.906469013838215,308.37614013393534,1979.95452494375,46.605435542965466,3.2103681069405474,0.3875273547249986,26.8836354361162,
3627,2,2,92.62814387236094,0.6874454748461707,45.39773844476986,-0.9569474481296032,43.831739837446854,44.378113513219105,2469.156985044747,81.24341810956295,17636.536236336644,34.45265976962945,41.89095825959703,261.74453433817547,766.7218945496306,42.777524640292135,4.881998988585744,0.3124356673610511,27.384389984562358,
3628,14,2,93.24963480821829,20.08844624179557,46.744501752094145,-0.624455519591366,42.84961114033574,45.8493302833451,2817.4992129869274,82.17768002598748,18084.478759612208,29.60889328118387,42.57459828904013,264.07196440921194,1897.1355149993294,41.526556671832935,4.6799113924930476,0.4155131677014774,24.553135644352047,
3629,10,1,-131.0286573320565,38.787015369350435,12.520801980250525,33.55558018786457,-6.654338956137017,40.59628674742446,1071.6290435287258,68.37205920909443,16974.062705032236,37.37527657929788,46.29086730994193,151.50836843511811,1659.7889261451928,26.56658097169573,4.716067393019235,0.3537405386342385,18.754201432184807,
3630,1,2,94.4099717805082,25.86498425939001,-99.0,-99.0,46.12557050104093,43.32094949116504,2811.174772301619,91.78885329708186,18466.06197839913,46.98966267699174,43.85096895855901,308.37614013393534,-99.0,45.63330615748671,2.9977648979799247,0.3749250255347565,26.358772884320192,
3631,10,2,13.951161310161295,8.027290483610827,41.06663869108324,0.3011131756947333,43.319038945976715,43.93400187154247,783.467724923797,37.95746833712576,-94793.72574060837,24.91434643488309,40.414931982279526,495.95591777506723,1201.2126887332945,-120.6720769308502,2.201328488201415,0.3286104716129357,27.05210728124581,
3632,11,1,92.9884330630399,29.845321608568387,29.063734341767425,14.673744467136965,146.09760484178966,41.05197241042085,1754.9908785701155,68.26393158053486,16442.260088781506,27.82098622167613,42.28727636934393,276.0631914841311,1675.581845186087,30.318697746192843,3.4058048811929136,0.4743945116014147,33.497840749910914,
3633,1,2,95.10733017788624,-99.0,41.929907229040005,-0.7215956336278124,41.827711440590335,43.621803767484465,2301.596652614869,75.46380327590468,16867.040370730338,28.02968958003768,44.618063195674885,217.9010735097912,1745.9776097240176,38.10585585971063,2.8965261930388086,0.456552642034731,27.31917313342434,
3634,12,2,27.09006943975349,6.504520725544282,42.975238821805156,-1.1174212367501777,96.7021406483557,42.42070668855264,856.3820545744984,41.705619201508796,422227.1780429686,33.63285698789464,96.84418676601534,308.37614013393534,1319.8706072232974,14.92608340503452,4.754657477696321,0.4891564692554391,24.8983019703088,
3635,2,1,96.2266766894106,40.78174118694483,61.0377955087476,44.62883674789956,-39.365805287756174,41.97206527000701,1075.7033039912046,69.12020359919765,-381473.6115413089,31.429771422783688,-99.0,457.9030952001063,-99.0,69.42063094634771,3.3935239869308464,0.3773741118473329,24.854981062113875,
3636,10,2,11.534018911588204,9.830901733059138,44.14518369792826,1.3212042677664932,-20.18583039718476,43.95000665023788,761.4207945179427,38.367101764269684,118704.78506194676,38.64465349696631,42.778455275540296,211.8066532476923,1186.402305022403,13.02653701384156,2.201328488201415,0.3416397406149613,25.963742910201592,
3637,5,1,93.6935791551564,-99.0,43.04410251496462,-99.0,38.81086074327818,41.75310678696415,1001.0,69.60625753646161,16600.429885371734,25.383592696984373,43.062937070672035,323.65652109145617,1658.3977507541476,21.141816063940748,2.6836260752907832,0.2796011904064772,22.099711080104125,
3638,11,2,94.87220555059281,0.6874454748461707,67.28748048498261,-1.2551459312514122,153.8592555533273,41.71337282475261,2438.8842951977326,74.99872982616165,17169.308587183044,46.643090591121734,44.359426105652076,344.5262291490322,1828.476966674717,-23.22543715632377,2.1991896662654082,0.3268131722019358,25.534204842185503,
